Time,X Pos of Ball 1,Y Pos of Ball 1,X Velocity of Ball 1,Y Velocity of Ball 1,Final Velocity of Ball 1,Ax of Ball 1,Ay of Ball 1,Afinal of Ball 1,X Pos of Ball 2,Y Pos of Ball 2,X Velocity of Ball 2,Y Velocity of Ball 2,Final Velocity of Ball 2,Ax of Ball 2,Ay of Ball 2,Afinal of Ball 2
0.22,-0.339999999999999,0,3,0,3,0,0,0,-0.658306075963644,-0.881267899307214,-2.99230034528929,-4.00576317866915,5,0,0,0
0.23,-0.309999999999999,0,3,0,3,0,0,0,-0.688229079416537,-0.921325531093905,-2.99230034528929,-4.00576317866915,5,0,0,0
0.24,-0.279999999999999,0,3,0,3,0,0,0,-0.71815208286943,-0.961383162880597,-2.99230034528929,-4.00576317866915,5,0,0,0
0.25,-0.249999999999999,0,3,0,3,0,0,0,-0.748075086322322,-1.00144079466729,-2.99230034528929,-4.00576317866915,5,0,0,0
0.26,-0.219999999999999,0,3,0,3,0,0,0,-0.777998089775215,-1.04149842645398,-2.99230034528929,-4.00576317866915,5,0,0,0
0.27,-0.189999999999999,0,3,0,3,0,0,0,-0.807921093228108,-1.08155605824067,-2.99230034528929,-4.00576317866915,5,0,0,0
0.28,-0.159999999999999,0,3,0,3,0,0,0,-0.837844096681001,-1.12161369002736,-2.99230034528929,-4.00576317866915,5,0,0,0
0.29,-0.129999999999999,0,3,0,3,0,0,0,-0.867767100133894,-1.16167132181405,-2.99230034528929,-4.00576317866915,5,0,0,0
0.3,-0.0999999999999994,0,3,0,3,0,0,0,-0.897690103586787,-1.20172895360075,-2.99230034528929,-4.00576317866915,5,0,0,0
0.31,-0.0699999999999994,0,3,0,3,0,0,0,-0.92761310703968,-1.24178658538744,-2.99230034528929,-4.00576317866915,5,0,0,0
0.32,-0.0399999999999994,0,3,0,3,0,0,0,-0.957536110492573,-1.28184421717413,-2.99230034528929,-4.00576317866915,5,0,0,0
0.33,-0.00999999999999937,0,3,0,3,0,0,0,-0.987459113945466,-1.32190184896082,-2.99230034528929,-4.00576317866915,5,0,0,0
0.34,0.0200000000000006,0,3,0,3,0,0,0,-1.01738211739836,-1.36195948074751,-2.99230034528929,-4.00576317866915,5,0,0,0
0.35,0.0500000000000006,0,3,0,3,0,0,0,-1.04730512085125,-1.4020171125342,-2.99230034528929,-4.00576317866915,5,0,0,0
0.36,0.0800000000000006,0,3,0,3,0,0,0,-1.07722812430414,-1.44207474432089,-2.99230034528929,-4.00576317866915,5,0,0,0
0.37,0.110000000000001,0,3,0,3,0,0,0,-1.10715112775704,-1.48213237610759,-2.99230034528929,-4.00576317866915,5,0,0,0
0.38,0.140000000000001,0,3,0,3,0,0,0,-1.13707413120993,-1.52219000789428,-2.99230034528929,-4.00576317866915,5,0,0,0
0.39,0.170000000000001,0,3,0,3,0,0,0,-1.16699713466282,-1.56224763968097,-2.99230034528929,-4.00576317866915,5,0,0,0
0.4,0.200000000000001,0,3,0,3,0,0,0,-1.19692013811572,-1.60230527146766,-2.99230034528929,-4.00576317866915,5,0,0,0
0.41,0.230000000000001,0,3,0,3,0,0,0,-1.22684314156861,-1.64236290325435,-2.99230034528929,-4.00576317866915,5,0,0,0
0.42,0.260000000000001,0,3,0,3,0,0,0,-1.2567661450215,-1.68242053504104,-2.99230034528929,-4.00576317866915,5,0,0,0
0.43,0.290000000000001,0,3,0,3,0,0,0,-1.2866891484744,-1.72247816682773,-2.99230034528929,-4.00576317866915,5,0,0,0
0.44,0.320000000000001,0,3,0,3,0,0,0,-1.31661215192729,-1.76253579861443,-2.99230034528929,-4.00576317866915,5,0,0,0
0.45,0.350000000000001,0,3,0,3,0,0,0,-1.34653515538018,-1.80259343040112,-2.99230034528929,-4.00576317866915,5,0,0,0
0.46,0.380000000000001,0,3,0,3,0,0,0,-1.37645815883307,-1.84265106218781,-2.99230034528929,-4.00576317866915,5,0,0,0
0.47,0.410000000000001,0,3,0,3,0,0,0,-1.40638116228597,-1.8827086939745,-2.99230034528929,-4.00576317866915,5,0,0,0
0.48,0.440000000000001,0,3,0,3,0,0,0,-1.43630416573886,-1.92276632576119,-2.99230034528929,-4.00576317866915,5,0,0,0
0.49,0.470000000000001,0,3,0,3,0,0,0,-1.46622716919175,-1.96282395754788,-2.99230034528929,-4.00576317866915,5,0,0,0
0.5,0.500000000000001,0,3,0,3,0,0,0,-1.49615017264465,-2.00288158933457,-2.99230034528929,-4.00576317866915,5,0,0,0
0.51,0.530000000000001,0,3,0,3,0,0,0,-1.52607317609754,-2.04293922112126,-2.99230034528929,-4.00576317866915,5,0,0,0
0.52,0.560000000000001,0,3,0,3,0,0,0,-1.55599617955043,-2.08299685290796,-2.99230034528929,-4.00576317866915,5,0,0,0
0.53,0.590000000000001,0,3,0,3,0,0,0,-1.58591918300333,-2.12305448469465,-2.99230034528929,-4.00576317866915,5,0,0,0
0.54,0.620000000000001,0,3,0,3,0,0,0,-1.61584218645622,-2.16311211648134,-2.99230034528929,-4.00576317866915,5,0,0,0
0.55,0.650000000000001,0,3,0,3,0,0,0,-1.64576518990911,-2.20316974826803,-2.99230034528929,-4.00576317866915,5,0,0,0
0.56,0.680000000000001,0,3,0,3,0,0,0,-1.675688193362,-2.24322738005472,-2.99230034528929,-4.00576317866915,5,0,0,0
0.57,0.710000000000001,0,3,0,3,0,0,0,-1.7056111968149,-2.28328501184141,-2.99230034528929,-4.00576317866915,5,0,0,0
0.58,0.740000000000001,0,3,0,3,0,0,0,-1.73553420026779,-2.3233426436281,-2.99230034528929,-4.00576317866915,5,0,0,0
0.59,0.770000000000001,0,3,0,3,0,0,0,-1.76545720372068,-2.3634002754148,-2.99230034528929,-4.00576317866915,5,0,0,0
0.6,0.800000000000001,0,3,0,3,0,0,0,-1.79538020717358,-2.40345790720149,-2.99230034528929,-4.00576317866915,5,0,0,0
0.61,0.830000000000001,0,3,0,3,0,0,0,-1.82530321062647,-2.44351553898818,-2.99230034528929,-4.00576317866915,5,0,0,0
0.62,0.860000000000001,0,3,0,3,0,0,0,-1.85522621407936,-2.48357317077487,-2.99230034528929,-4.00576317866915,5,0,0,0
0.63,0.890000000000001,0,3,0,3,0,0,0,-1.88514921753226,-2.52363080256156,-2.99230034528929,-4.00576317866915,5,0,0,0
0.64,0.920000000000001,0,3,0,3,0,0,0,-1.91507222098515,-2.56368843434825,-2.99230034528929,-4.00576317866915,5,0,0,0
0.65,0.950000000000001,0,3,0,3,0,0,0,-1.94499522443804,-2.60374606613494,-2.99230034528929,-4.00576317866915,5,0,0,0
0.66,0.980000000000001,0,3,0,3,0,0,0,-1.97491822789093,-2.64380369792164,-2.99230034528929,-4.00576317866915,5,0,0,0
0.67,1.01,0,3,0,3,0,0,0,-2.00484123134383,-2.68386132970833,-2.99230034528929,-4.00576317866915,5,0,0,0
0.68,1.04,0,3,0,3,0,0,0,-2.03476423479672,-2.72391896149502,-2.99230034528929,-4.00576317866915,5,0,0,0
0.69,1.07,0,3,0,3,0,0,0,-2.06468723824961,-2.76397659328171,-2.99230034528929,-4.00576317866915,5,0,0,0
0.7,1.1,0,3,0,3,0,0,0,-2.09461024170251,-2.8040342250684,-2.99230034528929,-4.00576317866915,5,0,0,0
0.71,1.13,0,3,0,3,0,0,0,-2.1245332451554,-2.84409185685509,-2.99230034528929,-4.00576317866915,5,0,0,0
0.72,1.16,0,3,0,3,0,0,0,-2.15445624860829,-2.88414948864178,-2.99230034528929,-4.00576317866915,5,0,0,0
0.73,1.19,0,3,0,3,0,0,0,-2.18437925206118,-2.92420712042848,-2.99230034528929,-4.00576317866915,5,0,0,0
0.74,1.22,0,3,0,3,0,0,0,-2.21430225551408,-2.96426475221517,-2.99230034528929,-4.00576317866915,5,0,0,0
0.75,1.25,0,3,0,3,0,0,0,-2.24422525896697,-3.00432238400186,-2.99230034528929,-4.00576317866915,5,0,0,0
0.76,1.28,0,3,0,3,0,0,0,-2.27414826241986,-3.04438001578855,-2.99230034528929,-4.00576317866915,5,0,0,0
0.77,1.31,0,3,0,3,0,0,0,-2.30407126587276,-3.08443764757524,-2.99230034528929,-4.00576317866915,5,0,0,0
0.78,1.34,0,3,0,3,0,0,0,-2.33399426932565,-3.12449527936193,-2.99230034528929,-4.00576317866915,5,0,0,0
0.79,1.37,0,3,0,3,0,0,0,-2.36391727277854,-3.16455291114862,-2.99230034528929,-4.00576317866915,5,0,0,0
0.8,1.4,0,3,0,3,0,0,0,-2.39384027623143,-3.20461054293532,-2.99230034528929,-4.00576317866915,5,0,0,0
0.81,1.43,0,3,0,3,0,0,0,-2.42376327968433,-3.24466817472201,-2.99230034528929,-4.00576317866915,5,0,0,0
0.82,1.46,0,3,0,3,0,0,0,-2.45368628313722,-3.2847258065087,-2.99230034528929,-4.00576317866915,5,0,0,0
0.83,1.49,0,3,0,3,0,0,0,-2.48360928659011,-3.32478343829539,-2.99230034528929,-4.00576317866915,5,0,0,0
0.84,1.52,0,3,0,3,0,0,0,-2.513532290043,-3.36484107008208,-2.99230034528929,-4.00576317866915,5,0,0,0
0.85,1.55,0,3,0,3,0,0,0,-2.5434552934959,-3.40489870186877,-2.99230034528929,-4.00576317866915,5,0,0,0
0.86,1.58,0,3,0,3,0,0,0,-2.57337829694879,-3.44495633365546,-2.99230034528929,-4.00576317866915,5,0,0,0
0.87,1.61,0,3,0,3,0,0,0,-2.60330130040168,-3.48501396544216,-2.99230034528929,-4.00576317866915,5,0,0,0
0.88,1.64,0,3,0,3,0,0,0,-2.63322430385458,-3.52507159722885,-2.99230034528929,-4.00576317866915,5,0,0,0
0.89,1.67,0,3,0,3,0,0,0,-2.66314730730747,-3.56512922901554,-2.99230034528929,-4.00576317866915,5,0,0,0
0.9,1.7,0,3,0,3,0,0,0,-2.69307031076036,-3.60518686080223,-2.99230034528929,-4.00576317866915,5,0,0,0
0.91,1.73,0,3,0,3,0,0,0,-2.72299331421325,-3.64524449258892,-2.99230034528929,-4.00576317866915,5,0,0,0
0.92,1.76,0,3,0,3,0,0,0,-2.75291631766615,-3.68530212437561,-2.99230034528929,-4.00576317866915,5,0,0,0
0.93,1.79,0,3,0,3,0,0,0,-2.78283932111904,-3.7253597561623,-2.99230034528929,-4.00576317866915,5,0,0,0
0.94,1.82,0,3,0,3,0,0,0,-2.81276232457193,-3.765417387949,-2.99230034528929,-4.00576317866915,5,0,0,0
0.95,1.85,0,3,0,3,0,0,0,-2.84268532802483,-3.80547501973569,-2.99230034528929,-4.00576317866915,5,0,0,0
0.96,1.88,0,3,0,3,0,0,0,-2.87260833147772,-3.84553265152238,-2.99230034528929,-4.00576317866915,5,0,0,0
0.97,1.91,0,3,0,3,0,0,0,-2.90253133493061,-3.88559028330907,-2.99230034528929,-4.00576317866915,5,0,0,0
0.98,1.94,0,3,0,3,0,0,0,-2.9324543383835,-3.92564791509576,-2.99230034528929,-4.00576317866915,5,0,0,0
0.99,1.97,0,3,0,3,0,0,0,-2.9623773418364,-3.96570554688245,-2.99230034528929,-4.00576317866915,5,0,0,0
1,2,0,3,0,3,0,0,0,-2.99230034528929,-4.00576317866914,-2.99230034528929,-4.00576317866915,5,0,0,0
1.01,2.03,0,3,0,3,0,0,0,-3.02222334874218,-4.04582081045584,-2.99230034528929,-4.00576317866915,5,0,0,0
1.02,2.06,0,3,0,3,0,0,0,-3.05214635219507,-4.08587844224253,-2.99230034528929,-4.00576317866915,5,0,0,0
1.03,2.09,0,3,0,3,0,0,0,-3.08206935564797,-4.12593607402922,-2.99230034528929,-4.00576317866915,5,0,0,0
1.04,2.12,0,3,0,3,0,0,0,-3.11199235910086,-4.16599370581591,-2.99230034528929,-4.00576317866915,5,0,0,0
1.05,2.15,0,3,0,3,0,0,0,-3.14191536255375,-4.2060513376026,-2.99230034528929,-4.00576317866915,5,0,0,0
1.06,2.18,0,3,0,3,0,0,0,-3.17183836600665,-4.24610896938929,-2.99230034528929,-4.00576317866915,5,0,0,0
1.07,2.21,0,3,0,3,0,0,0,-3.20176136945954,-4.28616660117598,-2.99230034528929,-4.00576317866915,5,0,0,0
1.08,2.24,0,3,0,3,0,0,0,-3.23168437291243,-4.32622423296268,-2.99230034528929,-4.00576317866915,5,0,0,0
1.09,2.27,0,3,0,3,0,0,0,-3.26160737636532,-4.36628186474937,-2.99230034528929,-4.00576317866915,5,0,0,0
1.1,2.3,0,3,0,3,0,0,0,-3.29153037981822,-4.40633949653606,-2.99230034528929,-4.00576317866915,5,0,0,0
1.11,2.33,0,3,0,3,0,0,0,-3.32145338327111,-4.44639712832275,-2.99230034528929,-4.00576317866915,5,0,0,0
1.12,2.36,0,3,0,3,0,0,0,-3.351376386724,-4.48645476010944,-2.99230034528929,-4.00576317866915,5,0,0,0
1.13,2.39,0,3,0,3,0,0,0,-3.3812993901769,-4.52651239189613,-2.99230034528929,-4.00576317866915,5,0,0,0
1.14,2.42,0,3,0,3,0,0,0,-3.41122239362979,-4.56657002368282,-2.99230034528929,-4.00576317866915,5,0,0,0
1.15,2.45,0,3,0,3,0,0,0,-3.44114539708268,-4.60662765546952,-2.99230034528929,-4.00576317866915,5,0,0,0
1.16,2.48,0,3,0,3,0,0,0,-3.47106840053557,-4.64668528725621,-2.99230034528929,-4.00576317866915,5,0,0,0
1.17,2.51,0,3,0,3,0,0,0,-3.50099140398847,-4.6867429190429,-2.99230034528929,-4.00576317866915,5,0,0,0
1.18,2.54,0,3,0,3,0,0,0,-3.53091440744136,-4.72680055082959,-2.99230034528929,-4.00576317866915,5,0,0,0
1.19,2.57,0,3,0,3,0,0,0,-3.56083741089425,-4.76685818261628,-2.99230034528929,-4.00576317866915,5,0,0,0
1.2,2.6,0,3,0,3,0,0,0,-3.59076041434715,-4.80691581440297,-2.99230034528929,-4.00576317866915,5,0,0,0
1.21,2.63,0,3,0,3,0,0,0,-3.62068341780004,-4.84697344618966,-2.99230034528929,-4.00576317866915,5,0,0,0
1.22,2.66,0,3,0,3,0,0,0,-3.65060642125293,-4.88703107797636,-2.99230034528929,-4.00576317866915,5,0,0,0
1.23,2.69,0,3,0,3,0,0,0,-3.68052942470582,-4.92708870976305,-2.99230034528929,-4.00576317866915,5,0,0,0
1.24,2.72,0,3,0,3,0,0,0,-3.71045242815872,-4.96714634154974,-2.99230034528929,-4.00576317866915,5,0,0,0
1.25,2.75,0,3,0,3,0,0,0,-3.74037543161161,-5.00720397333643,-2.99230034528929,-4.00576317866915,5,0,0,0
1.26,2.78,0,3,0,3,0,0,0,-3.7702984350645,-5.04726160512312,-2.99230034528929,-4.00576317866915,5,0,0,0
1.27,2.81,0,3,0,3,0,0,0,-3.80022143851739,-5.08731923690981,-2.99230034528929,-4.00576317866915,5,0,0,0
1.28,2.84,0,3,0,3,0,0,0,-3.83014444197029,-5.1273768686965,-2.99230034528929,-4.00576317866915,5,0,0,0
1.29,2.87,0,3,0,3,0,0,0,-3.86006744542318,-5.1674345004832,-2.99230034528929,-4.00576317866915,5,0,0,0
1.3,2.9,0,3,0,3,0,0,0,-3.88999044887607,-5.20749213226989,-2.99230034528929,-4.00576317866915,5,0,0,0
1.31,2.93,0,3,0,3,0,0,0,-3.91991345232897,-5.24754976405658,-2.99230034528929,-4.00576317866915,5,0,0,0
1.32,2.96,0,3,0,3,0,0,0,-3.94983645578186,-5.28760739584327,-2.99230034528929,-4.00576317866915,5,0,0,0
1.33,2.99,0,3,0,3,0,0,0,-3.97975945923475,-5.32766502762996,-2.99230034528929,-4.00576317866915,5,0,0,0
1.34,3.02,0,3,0,3,0,0,0,-4.00968246268764,-5.36772265941665,-2.99230034528929,-4.00576317866915,5,0,0,0
1.35,3.04999999999999,0,3,0,3,0,0,0,-4.03960546614054,-5.40778029120334,-2.99230034528929,-4.00576317866915,5,0,0,0
1.36,3.07999999999999,0,3,0,3,0,0,0,-4.06952846959343,-5.44783792299004,-2.99230034528929,-4.00576317866915,5,0,0,0
1.37,3.10999999999999,0,3,0,3,0,0,0,-4.09945147304632,-5.48789555477673,-2.99230034528929,-4.00576317866915,5,0,0,0
1.38,3.13999999999999,0,3,0,3,0,0,0,-4.12937447649922,-5.52795318656342,-2.99230034528929,-4.00576317866915,5,0,0,0
1.39,3.16999999999999,0,3,0,3,0,0,0,-4.15929747995211,-5.56801081835011,-2.99230034528929,-4.00576317866915,5,0,0,0
1.4,3.19999999999999,0,3,0,3,0,0,0,-4.189220483405,-5.6080684501368,-2.99230034528929,-4.00576317866915,5,0,0,0
1.41,3.22999999999999,0,3,0,3,0,0,0,-4.2191434868579,-5.64812608192349,-2.99230034528929,-4.00576317866915,5,0,0,0
1.42,3.25999999999999,0,3,0,3,0,0,0,-4.24906649031079,-5.68818371371018,-2.99230034528929,-4.00576317866915,5,0,0,0
1.43,3.28999999999999,0,3,0,3,0,0,0,-4.27898949376368,-5.72824134549688,-2.99230034528929,-4.00576317866915,5,0,0,0
1.44,3.31999999999999,0,3,0,3,0,0,0,-4.30891249721658,-5.76829897728357,-2.99230034528929,-4.00576317866915,5,0,0,0
1.45,3.34999999999999,0,3,0,3,0,0,0,-4.33883550066947,-5.80835660907026,-2.99230034528929,-4.00576317866915,5,0,0,0
1.46,3.37999999999999,0,3,0,3,0,0,0,-4.36875850412236,-5.84841424085695,-2.99230034528929,-4.00576317866915,5,0,0,0
1.47,3.40999999999999,0,3,0,3,0,0,0,-4.39868150757526,-5.88847187264364,-2.99230034528929,-4.00576317866915,5,0,0,0
1.48,3.43999999999999,0,3,0,3,0,0,0,-4.42860451102815,-5.92852950443033,-2.99230034528929,-4.00576317866915,5,0,0,0
1.49,3.46999999999999,0,3,0,3,0,0,0,-4.45852751448104,-5.96858713621702,-2.99230034528929,-4.00576317866915,5,0,0,0
1.5,3.49999999999999,0,3,0,3,0,0,0,-4.48845051793394,-6.00864476800372,-2.99230034528929,-4.00576317866915,5,0,0,0
1.51,3.52999999999999,0,3,0,3,0,0,0,-4.51837352138683,-6.04870239979041,-2.99230034528929,-4.00576317866915,5,0,0,0
1.52,3.55999999999999,0,3,0,3,0,0,0,-4.54829652483972,-6.0887600315771,-2.99230034528929,-4.00576317866915,5,0,0,0
1.53,3.58999999999999,0,3,0,3,0,0,0,-4.57821952829262,-6.12881766336379,-2.99230034528929,-4.00576317866915,5,0,0,0
1.54,3.61999999999999,0,3,0,3,0,0,0,-4.60814253174551,-6.16887529515048,-2.99230034528929,-4.00576317866915,5,0,0,0
1.55,3.64999999999999,0,3,0,3,0,0,0,-4.6380655351984,-6.20893292693717,-2.99230034528929,-4.00576317866915,5,0,0,0
1.56,3.67999999999999,0,3,0,3,0,0,0,-4.6679885386513,-6.24899055872386,-2.99230034528929,-4.00576317866915,5,0,0,0
1.57,3.70999999999999,0,3,0,3,0,0,0,-4.69791154210419,-6.28904819051056,-2.99230034528929,-4.00576317866915,5,0,0,0
1.58,3.73999999999999,0,3,0,3,0,0,0,-4.72783454555708,-6.32910582229725,-2.99230034528929,-4.00576317866915,5,0,0,0
1.59,3.76999999999999,0,3,0,3,0,0,0,-4.75775754900998,-6.36916345408394,-2.99230034528929,-4.00576317866915,5,0,0,0
1.6,3.79999999999999,0,3,0,3,0,0,0,-4.78768055246287,-6.40922108587063,-2.99230034528929,-4.00576317866915,5,0,0,0
1.61,3.82999999999999,0,3,0,3,0,0,0,-4.81760355591576,-6.44927871765732,-2.99230034528929,-4.00576317866915,5,0,0,0
1.62,3.85999999999999,0,3,0,3,0,0,0,-4.84752655936865,-6.48933634944401,-2.99230034528929,-4.00576317866915,5,0,0,0
1.63,3.88999999999999,0,3,0,3,0,0,0,-4.87744956282155,-6.5293939812307,-2.99230034528929,-4.00576317866915,5,0,0,0
1.64,3.91999999999999,0,3,0,3,0,0,0,-4.90737256627444,-6.5694516130174,-2.99230034528929,-4.00576317866915,5,0,0,0
1.65,3.94999999999999,0,3,0,3,0,0,0,-4.93729556972733,-6.60950924480409,-2.99230034528929,-4.00576317866915,5,0,0,0
1.66,3.97999999999999,0,3,0,3,0,0,0,-4.96721857318023,-6.64956687659078,-2.99230034528929,-4.00576317866915,5,0,0,0
1.67,4.00999999999999,0,3,0,3,0,0,0,-4.99714157663312,-6.68962450837747,-2.99230034528929,-4.00576317866915,5,0,0,0
1.68,4.03999999999999,0,3,0,3,0,0,0,-5.02706458008601,-6.72968214016416,-2.99230034528929,-4.00576317866915,5,0,0,0
1.69,4.06999999999999,0,3,0,3,0,0,0,-5.05698758353891,-6.76973977195085,-2.99230034528929,-4.00576317866915,5,0,0,0
1.7,4.09999999999999,0,3,0,3,0,0,0,-5.0869105869918,-6.80979740373754,-2.99230034528929,-4.00576317866915,5,0,0,0
1.71,4.12999999999999,0,3,0,3,0,0,0,-5.11683359044469,-6.84985503552423,-2.99230034528929,-4.00576317866915,5,0,0,0
1.72,4.15999999999999,0,3,0,3,0,0,0,-5.14675659389759,-6.88991266731093,-2.99230034528929,-4.00576317866915,5,0,0,0
1.73,4.18999999999999,0,3,0,3,0,0,0,-5.17667959735048,-6.92997029909762,-2.99230034528929,-4.00576317866915,5,0,0,0
1.74,4.21999999999999,0,3,0,3,0,0,0,-5.20660260080337,-6.97002793088431,-2.99230034528929,-4.00576317866915,5,0,0,0
1.75,4.24999999999999,0,3,0,3,0,0,0,-5.23652560425627,-7.010085562671,-2.99230034528929,-4.00576317866915,5,0,0,0
1.76,4.27999999999999,0,3,0,3,0,0,0,-5.26644860770916,-7.05014319445769,-2.99230034528929,-4.00576317866915,5,0,0,0
1.77,4.30999999999999,0,3,0,3,0,0,0,-5.29637161116205,-7.09020082624438,-2.99230034528929,-4.00576317866915,5,0,0,0
1.78,4.33999999999999,0,3,0,3,0,0,0,-5.32629461461495,-7.13025845803107,-2.99230034528929,-4.00576317866915,5,0,0,0
1.79,4.36999999999999,0,3,0,3,0,0,0,-5.35621761806784,-7.17031608981777,-2.99230034528929,-4.00576317866915,5,0,0,0
1.8,4.39999999999999,0,3,0,3,0,0,0,-5.38614062152073,-7.21037372160446,-2.99230034528929,-4.00576317866915,5,0,0,0
1.81,4.42999999999999,0,3,0,3,0,0,0,-5.41606362497363,-7.25043135339115,-2.99230034528929,-4.00576317866915,5,0,0,0
1.82,4.45999999999999,0,3,0,3,0,0,0,-5.44598662842652,-7.29048898517784,-2.99230034528929,-4.00576317866915,5,0,0,0
1.83,4.48999999999999,0,3,0,3,0,0,0,-5.47590963187941,-7.33054661696453,-2.99230034528929,-4.00576317866915,5,0,0,0
1.84,4.51999999999999,0,3,0,3,0,0,0,-5.50583263533231,-7.37060424875122,-2.99230034528929,-4.00576317866915,5,0,0,0
1.85,4.54999999999999,0,3,0,3,0,0,0,-5.5357556387852,-7.41066188053791,-2.99230034528929,-4.00576317866915,5,0,0,0
1.86,4.57999999999999,0,3,0,3,0,0,0,-5.56567864223809,-7.45071951232461,-2.99230034528929,-4.00576317866915,5,0,0,0
1.87,4.60999999999999,0,3,0,3,0,0,0,-5.59560164569099,-7.4907771441113,-2.99230034528929,-4.00576317866915,5,0,0,0
1.88,4.63999999999999,0,3,0,3,0,0,0,-5.62552464914388,-7.53083477589799,-2.99230034528929,-4.00576317866915,5,0,0,0
1.89,4.66999999999999,0,3,0,3,0,0,0,-5.65544765259677,-7.57089240768468,-2.99230034528929,-4.00576317866915,5,0,0,0
1.9,4.69999999999999,0,3,0,3,0,0,0,-5.68537065604967,-7.61095003947137,-2.99230034528929,-4.00576317866915,5,0,0,0
1.91,4.73,0,3,0,3,0,0,0,-5.71529365950256,-7.65100767125806,-2.99230034528929,-4.00576317866915,5,0,0,0
1.92,4.76,0,3,0,3,0,0,0,-5.74521666295545,-7.69106530304475,-2.99230034528929,-4.00576317866915,5,0,0,0
1.93,4.79,0,3,0,3,0,0,0,-5.77513966640834,-7.73112293483145,-2.99230034528929,-4.00576317866915,5,0,0,0
1.94,4.82,0,3,0,3,0,0,0,-5.80506266986124,-7.77118056661814,-2.99230034528929,-4.00576317866915,5,0,0,0
1.95,4.85,0,3,0,3,0,0,0,-5.83498567331413,-7.81123819840483,-2.99230034528929,-4.00576317866915,5,0,0,0
1.96,4.88,0,3,0,3,0,0,0,-5.86490867676702,-7.85129583019152,-2.99230034528929,-4.00576317866915,5,0,0,0
1.97,4.91,0,3,0,3,0,0,0,-5.89483168021992,-7.89135346197821,-2.99230034528929,-4.00576317866915,5,0,0,0
1.98,4.94,0,3,0,3,0,0,0,-5.92475468367281,-7.9314110937649,-2.99230034528929,-4.00576317866915,5,0,0,0
